Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
LC758099.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
CM033187.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum murinum,TP,TP,TP
KY432810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cortaderia,,FN,TP,TP
MK959674.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia myrsinites,TP,TP,TP
GU594547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Megathyrsus,Megathyrsus maximus,TP,TP,TP
OP328246.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,TP,TP,TP
MT040977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,Aeluropus littoralis,TP,TP,TP
CM025083.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
CM076582.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,FN,TP,TP
MF189167.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix babylonica,TP,TP,TP
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AP008218.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,TP,TP,TP
CM068692.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Olea,Olea europaea,FP,FP,TP
KM974744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryzopsis,Oryzopsis asperifolia,TP,TP,TP
JAXUIC010000707.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
KF741101.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MK775253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN030971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
MT374829.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,,FN,TP,TP
GU594539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa arrecta,FP,TP,TP
NW_023366763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KY636118.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM033706.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
PP274436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus angustifolia,FP,TP,TP
MN078360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,TP,TP,TP
MZ595310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF506837.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus canadensis,TP,TP,TP
DQ860564.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus biglumis,TP,TP,TP
SDOW01001831.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
AY589140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
OR726385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus compressus,FP,TP,TP
CM077330.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale strictum,FP,FP,TP
SDOW01000731.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
MN974486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009960.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,TP,TP,TP
MT504987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia anamesa,FP,FP,TP
AY437955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus stygius,TP,TP,TP
MT083942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,TP,TP,TP
OR689488.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW033125.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,FN,TP,TP
CM020681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
OR668915.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
MU968363.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,FN,TP,TP
OK247951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,TP,TP,TP
MT610045.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium vimineum,TP,TP,TP
DQ353981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
OQ518170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,,FN,TP,TP
NC_064346.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus scandens,FP,TP,TP
KZ794190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,TP,TP,TP
JN854154.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
OZ060159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,TP,TP,TP
CM010947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872894.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Vahlodea,Vahlodea atropurpurea,TP,TP,TP
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
MG709398.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis lugens,TP,TP,TP
KU291496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,TP,TP,TP
CM076578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,FP,TP,TP
AY362791.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,TP,TP
MN268502.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis pilosa,TP,TP,TP
MT551161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,FP,TP,TP
MG709447.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Praxelis,Praxelis clematidea,FP,FP,TP
NC_081415.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Cryptomeria,Cryptomeria japonica,TP,TP,TP
MH285852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,FP,FP,TP
CM047907.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,,FN,TP,TP
AB622621.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,TP,TP,TP
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
OM158418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,TP,TP,TP
JF791675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua chondrosioides,TP,TP,TP
AP027396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
KY596181.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW435430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix babylonica,FP,TP,TP
KM524051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,FP,TP,TP
CM076578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,FN,TP,TP
OK247925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus creticus,TP,TP,TP
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ860560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,Eriophorum vaginatum,TP,TP,TP
MG029118.2,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,,FN,TP,TP
MT094445.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum setaceum,TP,TP,TP
MT120331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,FN,TP,TP
OM158420.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,TP,TP,TP
CM076570.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
MW537053.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MW800976.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,TP,TP,TP
ON357749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,Aeluropus littoralis,TP,TP,TP
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Medicago,Medicago sativa,FP,FP,FP
OQ518214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia papillipes,FP,TP,TP
CM076581.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
KY432807.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,TP,TP,TP
RXIC02000020.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,TP,TP,TP
DQ860524.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,TP,TP,TP
OM307678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,Dinebra panicea,TP,TP,TP
MN985820.2,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,FP,TP,TP
MU630732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,TP,TP,TP
KY432809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY589126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
CM007700.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU291494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chasmanthium,Chasmanthium laxum,TP,TP,TP
JAMRDH010000180.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,TP,TP,TP
NC_081414.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Taxodium,Taxodium distichum,FP,FP,TP
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sp,FP,TP,TP
KM974732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum aristatum,FP,TP,TP
JAAALK010000290.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,FN,TP,TP
KT168396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hilaria,,FN,TP,TP
DQ860567.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,TP,TP,TP
KT168386.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
EF660614.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,TP,TP,TP
KU291476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT554067.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
CM021104.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,TP,TP,TP
CM003536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,,FN,TP,TP
LC645358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale strictum,FP,TP,TP
LC522506.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,TP,TP,TP
CM077329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops speltoides,FP,FP,TP
MZ636539.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
PP159196.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus flaccidus,FP,TP,TP
FJ695500.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,TP,TP,TP
MT554084.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
CM076569.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus koraiensis,FP,TP,TP
GU594554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,TP,TP,TP
NC_084800.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,TP,TP,TP
CM077330.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM022229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops speltoides,FP,FP,TP
FJ899578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix potaninii,FP,TP,TP
KX792500.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amelichloa,Amelichloa brachychaeta,FP,FP,TP
JF904770.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
NC_084795.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,TP,TP,TP
MG709459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium condensatum,FP,TP,TP
MT755634.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
MH820377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,FP,TP,TP
CM003896.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza nivara,FP,TP,TP
CM036285.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,TP,TP,TP
AF327575.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer campestre,FP,TP,TP
KY432793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
CM020751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
OP032236.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa hybrid,FP,TP,TP
OP032238.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
CM045953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
MG386499.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,TP,TP,TP
MH612853.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
KM974729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stipa,Stipa hymenoides,TP,TP,TP
KT279378.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,TP,TP,TP
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,,FN,FP,TP
DQ010636.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,FP,TP,TP
AF519142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pseudoroegneria,Pseudoroegneria spicata,FP,FP,TP
KX872604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis tolucensis,FP,TP,TP
KU291492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,FP,TP,TP
MT555098.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
DQ353999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa laxa,FP,TP,TP
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa sylvestris,TP,TP,TP
EF660636.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus canadensis,TP,TP,TP
CM048814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,FN,TP,TP
JN030972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
CM046767.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,FN,TP,TP
OM158422.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis uniglumis,TP,TP,TP
MG709444.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,TP,TP,TP
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa laxa,FP,TP,TP
MN955296.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,FP,TP,TP
MG709407.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria parviflora,FP,TP,TP
MN599114.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,TP,TP,TP
MZ333464.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,FN,TP,TP
CM076578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus flexilis,FP,TP,TP
AF519158.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP104172.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex fargesii,FP,TP,TP
NW_025963452.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,FP,TP,TP
JACEGQ020000157.1,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Arabidopsis,Arabidopsis suecica,FP,FP,FP
KX869068.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
DQ353964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,TP,TP,TP
OM307691.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus racemosus,FP,TP,TP
MK125518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,TP,TP,TP
CM008423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,TP,TP
MF480752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Amelichloa,Amelichloa brachychaeta,FP,FP,TP
MG356709.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus incana,FP,TP,TP
CM050954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,TP,TP,TP
NC_079872.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
BK010674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,FP,TP,TP
LC758213.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,FP,TP,TP
PP864371.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,TP,TP,TP
AY437956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus triglumis,TP,TP,TP
KF741107.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,TP,TP,TP
KT168384.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,FP,TP,TP
MW033120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,FN,TP,TP
CM077338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops speltoides,FP,FP,TP
AF519120.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,TP,TP,TP
PP274413.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,TP,TP,TP
KT279365.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,,FN,FP,TP
AY589124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,FP,TP,TP
JF904748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
PP159195.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
KU291473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oplismenus,Oplismenus hirtellus,TP,TP,TP
PP274229.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,TP,TP,TP
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,FN,FP,TP
AC247582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
CM044745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
CM022213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops speltoides,FP,FP,TP
AF519113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,,FN,TP,TP
MW410230.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
AF519137.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709435.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus cryptandrus,TP,TP,TP
CM008368.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF276155.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
CM051472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex myosuroides,TP,TP,TP
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,TP,TP,TP
DQ860540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex scirpoidea,TP,TP,TP
EF660635.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus baccata,TP,TP,TP
D17510.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus thunbergii,TP,TP,TP
CM077331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
MT937176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,,FN,TP,TP
OP723214.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
MK738124.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,,FN,TP,TP
MN983111.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,,FN,TP,TP
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa supina,FP,TP,TP
