Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KY596146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON641321.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
AF284928.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KJ722540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU176109.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex capitata,C,C,C
KF996088.1,,,,,,,,U,U,U
MG773115.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
FJ899556.1,,,,,,,,U,U,U
AY437939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
OQ819362.1,,,,,,,,U,U,U
AF284864.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU200918.1,,,,,,,,U,U,U
NC_061265.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,U,M,C
MK431855.1,,,,,,,,U,U,U
OQ151793.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
HM590299.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY504649.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,C,C,C
CM061223.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KY313902.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
DQ376076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
CM029037.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ML793465.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,U,C,C
KR902939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
JAXUIC010000707.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,C,C,C
JF313200.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
DQ004960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM974735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,,U,C,C
LC035459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Isolepis,Isolepis levynsiana,M,C,C
OR892057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
HM590300.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK949743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia graminea,C,C,C
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,M,C,C
CM021100.1,,,,,,,,U,U,U
AY911646.1,,,,,,,,U,U,U
KC677994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus subterminalis,C,C,C
DQ778875.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
CM076570.1,,,,,,,,U,U,U
OQ518170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU288430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY116258.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM076570.1,,,,,,,,U,U,U
EU200909.1,,,,,,,,U,U,U
GU595143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ665431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus roemerianus,C,C,C
LC405857.1,,,,,,,,U,U,U
CM009754.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
OR892082.1,,,,,,,,U,U,U
AY367983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
JACSIP010000010.1,,,,,,,,U,U,U
ML789738.1,,,,,,,,U,U,U
LC568809.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
JX217729.1,,,,,,,,U,U,U
DQ501439.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,U,C,C
DQ998994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
MK341064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
EU627358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAAALK010000080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU036175.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
MT165944.1,,,,,,,,U,U,U
CM076573.1,,,,,,,,U,U,U
JX644789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Bulbostylis,Bulbostylis barbata,C,C,C
KP090428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245439.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
DQ860524.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KJ796366.1,,,,,,,,U,U,U
DQ004990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,,U,M,C
CM077325.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ935427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML801752.1,,,,,,,,U,U,U
DQ172286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida tuberculosa,C,C,C
KY750540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244741.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MU228876.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
KM385471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG594449.1,,,,,,,,U,U,U
AF284892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,C,C,C
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,C,C,C
CM023851.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,U,C,C
AB353428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU288428.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
ML787015.1,,,,,,,,U,U,U
JX073800.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
MT505019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML801752.1,,,,,,,,U,U,U
LC040885.1,,,,,,,,U,U,U
CM036292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
CM077324.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
DQ376070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ998958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU627360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN867588.1,,,,,,,,U,U,U
ML799458.1,,,,,,,,U,U,U
JN249724.1,,,,,,,,U,U,U
MG709436.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
GU195652.1,,,,,,,,U,U,U
EU627422.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OX460289.1,,,,,,,,U,U,U
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ665427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
AF285070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
JN249683.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
JAUUCP010000012.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
NC_061008.1,,,,,,,,U,U,U
OR892154.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY437960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
JF951117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,M,C,C
OR892202.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ998976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MK186961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM021108.1,,,,,,,,U,U,U
JF319451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,M,C,C
KP210958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY640442.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,U,C,C
KC677985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,U,C,C
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK949806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bicolor,M,C,C
MT554062.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
JF417367.1,,,,,,,,U,U,U
AY367970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
CM076578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,U,C,C
KF418994.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,U,U,U
NC_062828.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MZ665417.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
AY626350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripogonella,Tripogonella loliiformis,M,M,C
OQ439990.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ012059.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
KC677999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
OQ518228.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
KU932988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW435414.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,M,C
OZ060117.1,,,,,,,,U,U,U
EU939996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
FJ614794.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
EU401189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
OR689483.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
AY757492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex appalachica,M,C,C
FJ873743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
AF164948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY342226.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
MK261614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR891891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ151749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AB030049.1,,,,,,,,U,U,U
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
EF156675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM021482.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
CM077336.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena eriantha,M,M,C
DQ088930.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
LC582795.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
MZ665426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
OQ151735.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
MK949763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ172303.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,C,C,C
MZ665421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
DQ218168.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC522136.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,M,C,C
AY988203.1,,,,,,,,U,U,U
KR737726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
NC_065535.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OR571788.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
EF156715.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,M,C
JX217736.1,,,,,,,,U,U,U
JX073771.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
OR892015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ778884.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,U,M,C
OQ819398.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
MK949785.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EF591626.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MZ665432.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
EU284159.1,,,,,,,,U,U,U
LC522506.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,C,C,C
MG709444.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,C,C,C
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR571790.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex praegracilis,C,C,C
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284884.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
LC386315.1,,,,,,,,U,U,U
EU119366.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ353966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM066514.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OZ060214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
PP531144.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AF285075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
MW435450.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
MG709418.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757553.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
OQ819339.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
AF284938.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ778897.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
AY523508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,C,C
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY697471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
OR571778.1,,,,,,,,U,U,U
LC405862.1,,,,,,,,U,U,U
AF519151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245078.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM045956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM077338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
EF137518.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
MZ665425.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
EU627356.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
AY794749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
DQ058298.1,,,,,,,,U,U,U
GU192017.1,,,,,,,,U,U,U
KC677991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,U,C,C
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
KP057646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
MK748454.1,,,,,,,,U,U,U
MG709458.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN030970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,C,C,C
EF137590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,,U,C,C
CM076571.1,,,,,,,,U,U,U
AY757504.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU920056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ273656.1,,,,,,,,U,U,U
GQ244968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca altaica,C,C,C
EU401176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ123585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,C,C,C
FJ394792.1,,,,,,,,U,U,U
EU478168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton sp,M,C,C
CM004366.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine multiflora,M,M,C
KP055554.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,U,C,C
CP125828.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,,U,C,C
KT160135.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU036182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
AY142743.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU192014.1,,,,,,,,U,U,U
KT168389.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ778887.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,U,M,C
HM024579.1,,,,,,,,U,U,U
AY586288.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
OQ151797.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
OR639842.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,U,U,C
ML799458.1,,,,,,,,U,U,U
JX073753.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
OZ060211.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KF876179.1,,,,,,,,U,U,U
AF231829.1,,,,,,,,U,U,U
MT934552.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
CM021100.1,,,,,,,,U,U,U
EU056306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU792436.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM076578.1,,,,,,,,U,U,U
PP531164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
DQ004969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
PP531135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY757530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU734492.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU395903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF678697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF660636.1,,,,,,,,U,U,U
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,U,U,M
CM031969.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
DQ778866.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
EU056304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ984176.1,,,,,,,,U,U,U
MW255965.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
DQ005002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM066640.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU627423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY142714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AB817545.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC405856.1,,,,,,,,U,U,U
AY757516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_025963452.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
DQ004959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK949748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bicolor,M,C,C
LC115241.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,M,C,C
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KT387641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundinella,Arundinella nodosa,M,M,C
