Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KY636037.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY596128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,M,M,C
JAMRDH010000171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
CM010959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
MW435417.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
NC_079962.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
NC_065574.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,C,C,C
EU276603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
SDOW01001780.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
MW822040.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MT083943.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR438428.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,,U,C,C
OK247983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
DQ860609.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
MK590077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH181222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,U,M,C
MT505006.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,U,C,C
CM077341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
KX822768.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
MN864511.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
ML786082.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,C,C,C
MT701613.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
PP586178.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KY636106.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
JN009922.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MU629554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,C,C,C
JN009945.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
CM033187.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus floridulus,C,C,C
LC758155.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
AF327577.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,C,C,C
LC758213.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
NC_065064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,,U,C,C
CM066149.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
CP139902.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia tridentata,C,C,C
DQ353981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ439991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,M,C,C
MH909600.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,C,C,C
CM069235.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,C,C,C
MW143240.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum dicoccoides,M,C,C
KC817462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DG000064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,C,C,C
OZ060181.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,C,C,C
NC_061174.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MG709438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OZ060159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,C,C,C
MW440674.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,U,U,U
AY586292.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KY432794.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,C,C,C
MG386366.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
OK181363.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,M,C
OK247944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,M,M,C
OR791522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU833872.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,,U,C,C
AY589138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU195652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,C,C,C
MG282335.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF623173.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
NC_079872.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
OM331797.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
CM032526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW067036.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MG709459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC758190.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
MF460976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432795.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schismus,Schismus arabicus,C,C,C
MN983111.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LC758200.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,C,C,C
CM077338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
OR711526.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Pterocarya,,U,M,C
AC253508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_050096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT106327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
ON641321.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
SDOW01001762.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
MF460982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM077329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709427.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,,U,C,C
CM033332.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,C,C,C
MN983108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025422572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
MN315280.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MG709395.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH188296.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,M,C,C
MH121048.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
JF904770.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa apiculata,M,C,C
JAMRDH010000149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
KX454608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
PP938051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
MW435414.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
MT165919.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,U,C,C
KU291475.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,M,C,C
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus glutinosa,C,C,C
CP150384.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
KX454606.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
MK714016.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MK738124.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MK262782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,Deschampsia brevifolia,M,C,C
CM036155.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,,U,C,C
LC574976.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix potaninii,M,C,C
NC_061008.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
MT120331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,U,C,C
CM064912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Lithocarpus,Lithocarpus litseifolius,M,M,C
ON584556.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,M,C,C
NC_061508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM044746.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
AY586294.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,C,C
PP102000.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,,U,C,C
KX530189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU291473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK598696.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus crenata,M,C,C
JF904789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR689488.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,M,C,C
KT983256.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,,U,C,C
KP099644.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus chinensis,M,M,C
MZ595313.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OP032236.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
CM033707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,C,C,C
AF327578.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
KU291466.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF327574.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,M,C,C
CM029037.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
CM061227.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
CM077341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY596145.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH181171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,M,C,C
JN009960.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,C,C,C
JN009953.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia helioscopia,C,C,C
KM974736.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX871940.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa supina,M,M,C
NC_084887.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus glutinosa,C,C,C
KY432810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAUUCP010000031.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
KJ920236.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH188297.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
MN082371.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus avellana,C,C,C
CM048817.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,C,C,C
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum urartu,M,M,C
AC195960.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
KZ794190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,C,C,C
JF791681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW255977.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
OM307690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_084800.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,C,C,C
JN009962.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MT554062.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,U,C,C
NC_061984.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,U,C,C
CM047777.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
MH285852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ131552.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,C,C,C
PP319447.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
MG709442.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG386370.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
OR689483.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK241981.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,C,C,C
NW_023367379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN078360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,M,M
JACEGQ020000157.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
PKPP01003234.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,C,C,C
MT610093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,M,M,C
AY576675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY589136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN983110.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAMRDH010000180.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
KY636081.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,U,C,C
OM214019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_061513.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,C,C,C
MN944893.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenella,Avenella flexuosa,C,C,C
PP274166.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
DQ860521.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
CM018593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
MW186783.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,M,C,C
NW_022155013.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MW366789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
MG709457.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ742926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
CM022225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
OM307678.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY362786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM036211.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum,C,C,C
MH628446.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
NC_073100.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
NC_079926.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Medicago,,U,M,M
MU630316.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,U,C,C
KT168384.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU833881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY589126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Campeiostachys,Campeiostachys dahurica,M,M,C
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
KM974752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709444.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,C,C,C
LC565815.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
MG523999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX869068.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
LD183975.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,C,C,C
JF417331.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies veitchii,M,C,C
CM027777.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale cereale,C,C,C
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN418900.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709454.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,,U,M,C
MT094331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY636015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
KM524038.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM031192.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
CM036210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum,C,C,C
CM074075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,C,C,C
LC377262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,C,C
NC_088913.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,C,C,C
CP154950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,C,C,C
AF519164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872894.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT554058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,M,C,C
NC_042175.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,,U,C,C
MT024991.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
NC_061266.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,,U,M,C
MZ043779.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF480752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG282358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709390.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK593547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Monachather,Monachather paradoxus,M,M,C
OP328204.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,C,C,C
CM008425.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ695500.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
NC_084795.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,C,C,C
MT755634.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MG201963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,C,C,C
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML777689.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,C,C,C
MW435436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
CM008423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,C,C,C
MT504996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,C,C,C
CM029037.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
