"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"DQ860521.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"CM018593.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"MW186783.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"NW_022155013.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MW366789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MG709457.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ742926.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"CM022225.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"OM307678.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY362786.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM036211.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum","Saccharum_officinarum"
"MH628446.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"NC_073100.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"NC_079926.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"CM064920.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae","Medicago",NA
"MU630316.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum",NA
"KT168384.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU833881.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Campeiostachys","Campeiostachys_dahurica"
"KF940758.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"KM974752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709444.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_superba"
"LC565815.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"MG523999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX869068.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua",NA
"LD183975.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"JF417331.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies","Abies_veitchii"
"CM027777.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Secale","Secale_cereale"
"OK247924.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN418900.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709454.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum",NA
"MT094331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY636015.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"KM524038.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM031192.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM036210.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum","Saccharum_officinarum"
"CM074075.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"LC377262.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"NC_088913.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_lathyris"
"CP154950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"AF519164.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872894.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554058.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"NC_042175.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja",NA
"MT024991.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"NC_061266.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Potentilla",NA
"MZ043779.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OZ034747.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF480752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG282358.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709390.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK593547.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Monachather","Monachather_paradoxus"
"OP328204.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"CM008425.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ695500.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"NC_084795.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"MT755634.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"MG201963.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"DQ354057.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML777689.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"MW435436.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"CM008423.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_tauschii"
"MT504996.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU594550.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519131.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_canadensis"
"CM029037.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"MN871707.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"MK593549.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM077636.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_tirucalli"
"CM009749.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH890571.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"MG709392.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF904760.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_064146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU192014.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_urartu"
"KX869049.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua",NA
"MN308055.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"OM398495.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU291491.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Axonopus","Axonopus_fissifolius"
"MZ595310.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum",NA
"MH188295.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"MG709458.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_miliaceum"
"CM064323.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709439.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064197.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_miliaceum"
"CM077328.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN102149.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_pentaphyllum"
"KF359901.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_punctata"
"KX872688.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974750.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"MW067071.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"MZ595314.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OK509161.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nigra"
"NC_084796.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"DQ860608.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"KC817463.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM032652.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_glaberrima"
"MG282350.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_aristidoides"
"KT281156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alloteropsis",NA
"JN010021.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"CM051050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"JN009970.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"CM061234.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_x_helenae"
"JAMRDH010000308.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MK775259.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MG709420.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_009950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"MH150979.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"CM048809.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"AF519139.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"KM974729.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU291481.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OP874595.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709428.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554071.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"CM004372.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM077340.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM008423.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_tauschii"
"KU291492.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK105457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"SDOW01001758.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"MT106326.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872714.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK131395.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus",NA
"MW255965.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"CP141108.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"CM036210.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum","Saccharum_officinarum"
"GQ324427.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417355.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"PP864377.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca",NA
"OK505606.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"AF327591.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"GQ324421.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF791673.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua",NA
"CM008427.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MU225460.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja","Thuja_plicata"
"DQ353956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"MT165926.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus",NA
"MW435450.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"NC_061511.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"SDOW01001714.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"DQ353996.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM524095.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN009944.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"OQ935427.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY988211.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus","Juniperus_chinensis"
"PKPP01001031.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Artemisia",NA
"NC_061271.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"KM349380.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"NC_062828.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"NC_060661.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Triadica","Triadica_sebifera"
"AC200626.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"MH324448.3","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus",NA
"MG709399.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT165946.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_glabra"
"BA000010.8","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"AY988204.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Hesperocyparis",NA
"NC_065572.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Mercurialis","Mercurialis_annua"
"CM077331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum",NA
"KY244086.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_glabra"
"OK247925.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OP572359.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_026138944.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM061232.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_x_helenae"
"KM524051.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM524079.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM045953.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"CM036278.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"MZ196210.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MH628460.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"AY586300.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_crenata"
"OK247980.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"MG709456.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OK634019.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_agrifolia"
"DQ354029.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554075.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"EU792451.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF951119.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM524103.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ518165.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ354026.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY589140.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML780190.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"AY589129.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa",NA
"MN983116.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"AY586288.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_pumila"
"NW_023366763.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW067054.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"MN661140.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"OR134831.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"AF327595.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"OK637269.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria",NA
"MK299394.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae","Fraxinus",NA
"GQ324418.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW861351.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW020353.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519147.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM077341.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum",NA
"MH181221.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"JAAALK010000290.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zizania","Zizania_palustris"
"KX454607.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"CM046767.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"MT547539.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"MG709435.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"PP159197.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KT168388.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"KX869050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua",NA
"CM036292.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"MG709409.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW816926.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"CM036214.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum","Saccharum_officinarum"
"MN309822.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF035989.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AH015556.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF136496.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"MW255515.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"MG523995.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM031178.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM079330.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"MK341064.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"FJ899578.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Larix","Larix_potaninii"
"CM077324.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_tauschii"
"OZ067192.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus","Ulmus_glabra"
"DQ353999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HQ336406.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"KX872823.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB622630.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CP144752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974737.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus","Bromus_inermis"
"CM026479.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_deltoides"
"MG709394.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OR220193.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"GQ984181.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lolium","Lolium_rigidum"
"KT983255.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709452.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"EQ973925.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"KM349379.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"DG000056.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"MG709447.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"MW067065.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"CM029041.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"KX765279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"DQ860638.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"PP098463.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_071867.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519124.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum",NA
"MZ636539.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"KY432787.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ920229.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM068734.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"CM069232.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_negundo"
"EQ974013.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"MG709433.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_media"
"MW255512.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"NC_061265.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"CM009908.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
